,ID,0,1,2,3,4,5,6,7,8
921,9312,-0.37129136398709556,-0.6303518625584961,-0.5457161012734395,1.318801323707375,-0.4630465460703787,-0.19858183850074626,-0.16562071416688617,-0.29408007845781103,-0.2710285916404277
922,9313,-0.006985538754121014,-0.7714698377946931,1.4324298135009785,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.21247943366804417,-0.2440980878127299
923,9314,-0.4357921338338934,-0.5501246028098264,0.24220138011755735,1.0001330016351848,-0.4630465460703787,-0.19858183850074626,-0.13986305441017863,-0.2713724788710836,-0.2673724950678846
924,9315,-0.4658681508739182,-0.25696205780956316,-0.8679122029358273,1.3468644658299578,-0.4630465460703787,-0.19858183850074626,-0.19878833530286752,-0.3434810425393329,-0.2757364737655921
925,9317,0.11086781329541544,0.12107502588779534,1.316442169675788,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.11325518374394516,-0.15479397215744392
926,9318,0.04575786501599113,2.296513174967485,0.07164967437700427,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.12753873799807897,-0.09980257189950192
927,9323,-0.48205506522749597,-0.6624432367360585,-1.214604832349452,0.5278893566656107,1.6551256262480742,-0.19858183850074626,-0.26739481602950815,-0.3601290003842783,-0.27403966936406576
928,9324,-0.046860895662030694,2.773723463141147,-0.9046983483458662,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.020927531807326618,-0.22030996593026908
929,9325,-0.5352411394411635,-0.7929566206921216,-1.1869868078019572,-0.8678113395940706,2.221727323277354,-0.17304208277513247,-0.26739481602950815,-0.37122781591669973,-0.28243763669498984
930,9326,-0.04195542314949425,2.6390171693669244,-0.48617901073451647,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2792800045276245,-0.23498775608065897
931,9327,-0.5495274386600624,-0.8551500259027449,-1.2002715373261155,-0.4496219900581797,2.1789185729211127,-0.19858183850074626,-0.25341043125418244,-0.3755837696547047,-0.28150467623234937
932,9328,-0.18962055453163723,0.6962601661033442,1.1513193771848538,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2050909288885328,-0.19915273651442056
933,9329,0.05155991861837193,2.165268521348148,0.222630187556647,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.1427862848164478,-0.022192697818190006,-0.22725265148974463
934,9333,-0.42673087543038185,-0.6032899786432442,-1.2125227574137094,-0.8678113395940706,2.212337718781682,-0.12897632930704894,-0.20908275845364732,-0.3323956206385164,-0.27719768590805294
935,9335,-0.3743352410220677,-0.9336629893001842,1.4197117477633603,-0.612453968937418,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.25431646623023063,-0.25420220939359867
936,9338,-0.49270145625237166,-0.616109733429386,-1.1221771226374224,1.404345645720454,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3403085227202206,-0.27847172344202015
937,9341,-0.4222379138188759,-0.36866233457075004,-1.1745055780051283,1.3872478304416456,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33749107908641335,-0.2631050358528686
938,9342,-0.2682880189093109,-0.2589194615513968,-0.8264838442568012,1.3409859635890682,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.202649421581065,-0.2563075591527918
939,9343,-0.46972009708560175,-0.5310112112611627,-0.7724444953714872,1.3588247601240588,-0.4630465460703787,-0.19858183850074626,-0.21446443616828736,-0.3526942662274931,-0.27796157259779397
940,9344,0.07850753699476411,0.8226458917743449,1.1038299535481255,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.1094334148208002,-0.05159613058665477,-0.23198682822891092
941,9345,-0.2482489068529933,0.20287710957905603,1.2977633492329828,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.057839680236581065,-0.2606421083668933,-0.2557299242746888
942,9346,-0.00737617618628388,0.5696109465237994,1.1944819622420297,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20948737262336378,-0.2433754708697645
943,9347,0.22176040434154756,-0.4210045044140852,0.4492131498967593,0.8542099003174156,-0.4630465460703787,-0.19858183850074626,0.1596299118529972,-0.13282996844158745,-0.22486183152942246
944,9349,-0.2029283517495461,-0.5246156197934297,0.5051966057258424,0.8252145306809371,-0.4630465460703787,0.06389782999422801,-0.047502314429107295,-0.2545665884178805,-0.25426261676093126
945,9350,0.19817341033335947,2.239094723757019,0.14023050957277886,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.15717585645012522,-0.1212756805169192
946,9351,-0.5106392409690674,-0.9732148492645097,-1.165142856074271,-0.7787497460668529,2.2223106384240263,-0.19858183850074626,-0.26739481602950815,-0.37007725886731296,-0.2821597640161508
947,9352,0.5019677419633947,-0.8261847496767091,1.4341252814211358,-0.8678113395940706,-0.4630465460703787,0.839572965850618,-0.26739481602950815,0.12734970602004658,-0.16202546617000937
948,9353,0.8357434947246785,0.3088112399961667,1.2703061811667775,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.8250693733525112,1.174307533362736
949,9354,-0.26145818214113564,1.752102889026033,0.5923425368375228,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.05969752964326467,-0.09544260485374438,-0.23904644470989322
950,9355,-0.3310157960675819,-0.26862354203600297,-0.6589372179718751,1.311842533618361,-0.4630465460703787,-0.19858183850074626,-0.15972107661829685,-0.28887903890586564,-0.27019118463900055
951,9356,0.04836548979677249,2.3486726021476514,0.004985280500730151,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.0640467193300512,-0.20824989064386587
952,9357,-0.4792786163795657,-0.46017331851744836,-0.9515688404727078,1.3783331352997912,-0.4630465460703787,-0.19858183850074626,-0.20982316739872195,-0.3330483550101166,-0.26095909855913574
953,9358,-0.12344582533727261,1.4196951749349958,0.814047077534082,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.18436137266106536,-0.25336304391596365
954,9359,-0.3699991385876232,-0.3166455483410157,-0.1559969286527303,1.1676221739435715,-0.4630465460703787,-0.19858183850074626,-0.15901743595532003,-0.2882587189475023,-0.2700913083986701
955,9360,-0.4137840293157701,-0.38101471933379805,-0.7552951081948286,1.3427316052247364,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3327127413409146,-0.24845817302953907
956,9361,-0.552115210954042,-0.8817959434507547,-1.223951235776907,-0.1914794235838126,2.1055196411455124,-0.19858183850074626,-0.26739481602950815,-0.3771071932639624,-0.283857573528422
957,9362,-0.022568035115433153,0.7151545806200279,1.1444431242175293,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.24252316753903333,-0.2513539929566839
958,9369,-0.5303974990015428,-0.9154464690423533,-1.2264004180109995,-0.6781263557376858,2.217207850242207,-0.18100655376663588,-0.25267111057573943,-0.3708225140745941,-0.2771149671223513
959,9370,-0.5486720027674633,-0.8991501261290755,-1.1730906447192688,-0.8678113395940706,2.2239720630755864,-0.18460105960398882,-0.26739481602950815,-0.3769190665368407,-0.28381213877344447
960,9371,-0.32333751509590586,-0.5251434729310512,-0.9839556322339619,1.387020077981335,-0.4630465460703787,-0.19858183850074626,-0.13513964328412192,-0.3060731665590824,-0.22915688759122416
961,9372,-0.4310020610340563,-0.14023094215460782,-0.2645271048336446,1.184384117533593,-0.4630465460703787,-0.03490119938182562,-0.26739481602950815,-0.262916485574827,-0.22708380234091144
962,9375,-0.3406367558098513,-0.5386863612018631,1.4174872436994073,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2473632535711353,-0.25252292905791274
963,9376,-0.3801596405936597,-0.39901550877217984,-0.4592900058943179,1.2778593386873194,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3165948881656512,-0.27465364757335026
964,9377,-0.415546288609538,-0.08217944330599133,-0.872216784554395,1.3238569748803994,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2936597392812381,-0.2564472052654483
965,9378,-0.25487285833433937,0.9205819655957342,1.0642194752709566,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.0019421401693845899,-0.22778977189124452,-0.24779570949805133
966,9379,-0.428561429531107,-0.2670233579140546,-0.6832998117679437,1.3166482289103794,-0.4630465460703787,-0.09000422762611839,-0.17643385661533562,-0.3303427746531671,-0.2725634318944574
967,9380,0.588322347362429,-0.17372971355511727,-0.05107332839270744,1.103900935229888,-0.4630465460703787,-0.19858183850074626,1.3446218598947317,1.0373290625333162,0.8585906186635887
968,9383,-0.25531469713078836,-0.283134345000777,0.44184604135001876,0.8410485221596943,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2366695466675187,-0.2617850585358078
969,9384,-0.2600485977462646,-0.3702195349088568,1.400037314047416,-0.8678113395940706,-0.4630465460703787,0.17968437511958923,-0.26739481602950815,-0.19755719593396964,-0.24049419683170487
970,9386,1.2723790889098412,-0.5085446226404692,1.4133078824045395,-0.8678113395940706,-0.4630465460703787,2.870501308208704,-0.26739481602950815,1.8828669260422373,1.5392808151159985
971,9388,-0.5192780456768005,-0.9672642145712667,-1.1460657072148555,-0.802622177095096,2.2221319718021935,-0.17712566123719617,-0.26739481602950815,-0.3732384323232138,-0.282923223539461
972,9389,-0.43729712929741055,-0.46620343012841003,-0.768737409774572,1.3529795337896078,-0.4630465460703787,-0.10956532813068873,-0.19282118043614882,-0.31805963647856084,-0.2748894832135734
973,9391,-0.5254863122147,-0.7796680103770346,-1.1732754422366878,-0.8678113395940706,2.2205418926479,-0.19858183850074626,-0.26739481602950815,-0.37207625541355005,-0.27414631094323
974,9392,-0.43659986054841143,-0.5749003937021069,-0.04758870356591789,1.147930991554304,-0.4630465460703787,-0.08003277138143165,-0.1680802630939194,-0.3254331656647132,-0.27137770520458937
975,9393,-0.5399398141379306,-0.9158895696500429,-1.199838368721916,-0.49057053336971473,2.1886516636695847,-0.1862164322645036,-0.25703568944959687,-0.3746702669515392,-0.2840042261106051
976,9397,0.75401576152692,1.4602838280969215,0.7888697233911013,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.19492147868493712,-0.1922956145941503
977,9398,-0.3963054730917573,-0.5249229605522584,-0.9945528745654281,1.3880796713479342,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3225820725112651,-0.2756176298772296
978,9399,-0.5139455616123464,-0.7499303580751663,-1.1996280226516443,-0.1336248148761995,2.077881317878501,-0.19858183850074626,-0.24410683247141043,-0.3701158195932415,-0.2821690768722299
979,9400,0.10761552502663009,-0.5773307672580915,-0.948532754518708,1.386760705727764,-0.4630465460703787,-0.19858183850074626,0.6706272966321641,0.44314469909509385,0.3802495667333382
980,9401,-0.03165151647152579,0.6483758306921357,1.16808762642125,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.1546211686499707,-0.23012465546348804
981,9403,0.0661363176176077,0.4377636213046862,1.2351942511408303,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.08793507895324876,-0.07054876864742467,-0.13416579735671463
982,9404,-0.5196768237410819,-0.6152477815517664,-1.2558941387484137,1.4095228975421747,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3731845575288289,-0.2803458019272891
983,9406,-0.5279421301455928,-0.822770147241977,-1.1869365862257457,-0.8678113395940706,2.222757651505937,-0.19858183850074626,-0.26739481602950815,-0.37327535763832587,-0.2829321414251344
984,9408,1.3856530589112066,-0.21862204583883696,1.3779186657720328,-0.8678113395940706,-0.4630465460703787,2.776718880651031,-0.26739481602950815,1.8136039661498677,1.4835214933745007
985,9410,-0.34179250421736174,-0.8567459946813818,-1.1755230819673128,-0.45441502577232296,2.178821703741908,-0.08163560750534007,-0.26739481602950815,-0.29743215679118584,-0.27156830179599656
986,9411,-0.3863615984714215,-0.1375973671387863,-0.2837165682152815,1.1907114689332812,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3232218956107019,-0.2415817298434122
987,9412,-0.1485121207430225,1.0638455084018892,1.000909305921428,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2163417464530051,-0.2585121277970139
988,9413,-0.4444804160768006,-0.8453591389504665,-1.205457530666832,-0.42021786169202685,2.1721934570352515,-0.09044124766401959,-0.26739481602950815,-0.3305579485910116,-0.272615398859987
989,9415,2.410005801540702,1.018255823386733,1.0173010132191558,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,3.5365105784338526,2.9696680960237387,2.414197165791774
990,9416,-0.1415393095038688,1.9261293569060685,0.452264527498021,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.02051944245758453,-0.22698324462595287
991,9417,-0.5233590987926419,-0.9625703205806461,-1.1928612654054014,-0.7722281185156161,2.223316420742618,-0.15679927691346748,-0.2323914496987729,-0.3632304057391609,-0.28050617072292744
992,9418,-0.279824604505005,-0.4251796224182435,-0.16626812694696727,1.1835676210950001,-0.4630465460703787,-0.19858183850074626,-0.12921624694924,-0.3025918432443492,-0.26586126475293603
993,9419,-0.4903994276039501,-0.4626277677682092,-0.8678222404818922,1.3680134045476047,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3409418685393304,-0.27857369694519196
994,9420,-0.375243039253537,-0.624519688969856,-0.7093341992200137,1.3538318539728997,-0.4630465460703787,-0.19858183850074626,-0.15320267326288803,-0.316689246227683,-0.25305727503249464
995,9421,-0.16308539616005188,0.039817872009618255,1.3338342764764515,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.09660218916559517,-0.23923314662049985
996,9422,-0.5014983473824841,-0.8172643082970257,-1.2286795693959136,-0.33584307409764463,2.1504103219904205,-0.19858183850074626,-0.26739481602950815,-0.36734856560123214,-0.2735530154177749
997,9423,-0.002427569684123431,-0.392713678086969,-0.5493617426003976,1.300570233744676,-0.4630465460703787,0.892857138668442,-0.26739481602950815,0.42227892076790347,0.363451820160848
998,9425,0.1200608094020901,-0.9175747858846836,1.3799605649475528,-0.4063824616532657,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.05622972090216732,-0.20636199617153692
999,9426,1.4850081706653075,0.1466778713521618,1.309111530775894,-0.8678113395940706,-0.4630465460703787,1.1333420404200014,-0.26739481602950815,0.2719916974848471,-0.12709277190477944
1000,9430,-0.1179902623801265,0.24287372104226881,1.2879754457531865,-0.8678113395940706,-0.4630465460703787,0.2466836129992741,0.10562658622986779,-0.1645690292668459,-0.12663228774503588
1001,9431,0.07426371970888257,-0.2904570934820505,-0.3918502416486499,1.246271707140869,-0.4630465460703787,-0.19858183850074626,0.03943234775921624,-0.11330811127481352,-0.2419229273844863
1002,9432,1.8921728295737719,-0.8118925519889129,1.431509634917845,-0.8678113395940706,-0.4630465460703787,3.721157023347812,-0.26739481602950815,1.5461445783549619,2.045047054559059
1003,9433,1.3902532766667257,0.9561722067229214,1.0473219397427447,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.5902817211515959,0.12027451747884389,-0.16373420507546643
1004,9434,-0.2590534382390574,0.6332662666081071,1.1733607691778765,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.026792157022465915,-0.17169072645087385,-0.25132297332179726
1005,9435,0.9373414401723571,2.5136503883436148,-0.24310626797054952,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.49344716801764155,0.0633625081453121,-0.17747910586074073
1006,9436,0.008430420994123613,1.5494356142945678,0.7336282909569947,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.21197854462000051,-0.10206341063538776,-0.14938808989147417
